vidid,predicted_adview
VID_1054,734.1901173379094
VID_18629,292.2422738542951
VID_13967,4.22539756423651
VID_19442,81.31356613068715
VID_770,917.2211747121448
VID_10315,6.784098179702346
VID_7417,14.047294407688122
VID_17788,685.3285568796922
VID_14591,18.44668977525129
VID_1228,145.18889367591765
VID_10153,17.647030858976173
VID_5667,162.47920795821284
VID_22775,625.1479699269047
VID_8353,32.44789410873292
VID_486,5.015023737165959
VID_17460,1022.0237263689149
VID_5867,462.2243050999101
VID_15951,7.523016114967603
VID_14890,1198.944500650709
VID_7219,283.25751088195614
VID_20045,1095.1806864647524
VID_11874,639.8924653040121
VID_1208,4298.6172204355735
VID_4529,408.8341447201626
VID_6793,310.5579024841712
VID_18254,1968.1880143753922
VID_11155,3.530549819771059
VID_12257,80.59429364234693
VID_4207,78.54983325430436
VID_23276,13.909096993705752
VID_18261,108.43632986148644
VID_11536,1630.0881504621627
VID_6429,25.556308468352846
VID_9277,9.303030483537885
VID_517,4.094760101772243
VID_11291,31.895214235878974
VID_11265,2153.8652916438614
VID_632,677.4830428436608
VID_13587,54.266501180495005
VID_16439,451.2030520493204
VID_14888,1812.052399262776
VID_3207,59.14747364212817
VID_9352,66.24913646339586
VID_3286,18.345915387438065
VID_19592,601.9807138144813
VID_15582,186.66183789286282
VID_15269,152.12237339688173
VID_5703,27.780059336807998
VID_22315,89.92780508206437
VID_14939,4.641022366841971
VID_18277,551.607815338766
VID_1684,783.6977339524109
VID_14842,544.9331621818623
VID_635,914.658269877562
VID_19621,159.0377219786192
VID_2006,28.312105665584994
VID_2427,2320.5820387468175
VID_3232,89.69672117962897
VID_17944,74.49999257972954
VID_19507,36.18763996883796
VID_6745,11.051507980256618
VID_8446,331.59796959771063
VID_17593,15.031609363639513
VID_21611,2134.3953723296936
VID_16242,98.81037092690143
VID_23409,184.90795643672533
VID_22950,1395.2446719169054
VID_15401,272.992947511421
VID_7634,589.4000167501213
VID_4283,597.0037499566803
VID_20020,214.08207430231994
VID_13334,1498.454743931701
VID_17504,1421.9815121155664
VID_22854,93.8047673809443
VID_4396,22.40843892233889
VID_7426,125.80908696740048
VID_1941,1762.7175601897645
VID_22447,6138.344103635839
VID_13156,18.533215985720997
VID_6361,9.386350985687315
VID_1601,432.6527552060346
VID_5787,151.4367842198849
VID_15044,82.84658472120257
VID_18511,225.78671886933947
VID_17965,125.29960567565749
VID_20023,1702.1087808597385
VID_20294,496.78564862158476
VID_4284,139.1064885312188
VID_6333,13.721986860722797
VID_4459,10.558568622495505
VID_7896,172.77267150140062
VID_14003,220.7057035596419
VID_22518,831.6096988081075
VID_12272,23.629552555779984
VID_1002,330.1503060885027
VID_2801,6.62810082299491
VID_85,3656.0339605314184
VID_17535,9.923725730409153
VID_16710,85.93529160036029
VID_7899,20.013152661129016
VID_3336,15.935044485584163
